id,loan_status
58785,0.31589238819053506
58786,0.36373945049769374
58787,0.33431889620272837
58788,0.4141048264891203
58789,0.3941835592733468
58790,0.6095068800394275
58791,0.2668190544023195
58792,0.44884223592618444
58793,0.6465020315272318
58794,0.31957371337408763
58795,0.34442705660974804
58796,0.4036811266346497
58797,0.2613294433712968
58798,0.2806418372592425
58799,0.6283204823722321
58800,0.29206797215123725
58801,0.4487179052661003
58802,0.45294150457030724
58803,0.6095068800394275
58804,0.6465020315272318
58805,0.27255445367774395
58806,0.30589627715510936
58807,0.31589238819053506
58808,0.4840160085877989
58809,0.2905212600427866
58810,0.4019817313410073
58811,0.30589627715510936
58812,0.2905212600427866
58813,0.31589238819053506
58814,0.6095068800394275
58815,0.393414361649476
58816,0.6095068800394275
58817,0.3987179052661003
58818,0.3407414791258411
58819,0.25676986882953845
58820,0.4096858657981582
58821,0.3204905911988563
58822,0.6484209583354167
58823,0.2888389279571588
58824,0.4036811266346497
58825,0.49729159459773625
58826,0.674823276643975
58827,0.2766310339361924
58828,0.4096858657981582
58829,0.30893269377820587
58830,0.36373945049769374
58831,0.5657653087643263
58832,0.31957371337408763
58833,0.4096858657981582
58834,0.3139243337446921
58835,0.2806418372592425
58836,0.31060722064008567
58837,0.26209864099516755
58838,0.28357526547824774
58839,0.3987179052661003
58840,0.4775986817720864
58841,0.2897520624189159
58842,0.330327541491605
58843,0.29206797215123725
58844,0.33902983968770467
58845,0.29524167344993857
58846,0.5116959866294406
58847,0.2806418372592425
58848,0.5015191416771698
58849,0.6465020315272318
58850,0.2766310339361924
58851,0.35363129009067407
58852,0.6097812338833836
58853,0.36828090760487725
58854,0.4083062842815063
58855,0.3090644563068615
58856,0.40514041125270356
58857,0.4487179052661003
58858,0.2806418372592425
58859,0.39563773808373454
58860,0.41474023306713903
58861,0.34442705660974804
58862,0.3090644563068615
58863,0.6636567593192502
58864,0.31060722064008567
58865,0.27607526547824773
58866,0.38682015609372566
58867,0.5116959866294406
58868,0.31589238819053506
58869,0.325208671043055
58870,0.325208671043055
58871,0.31589238819053506
58872,0.325208671043055
58873,0.4036811266346497
58874,0.26209864099516755
58875,0.31589238819053506
58876,0.29206797215123725
58877,0.6873166984274521
58878,0.2806418372592425
58879,0.4096858657981582
58880,0.3976320221324513
58881,0.25676986882953845
58882,0.4775986817720864
58883,0.31957371337408763
58884,0.6095068800394275
58885,0.6189625918430445
58886,0.3692836555938061
58887,0.6930645315272319
58888,0.6095068800394275
58889,0.2905212600427866
58890,0.39563773808373454
58891,0.31060722064008567
58892,0.31589238819053506
58893,0.25676986882953845
58894,0.3053435581611746
58895,0.3426977848392443
58896,0.49691107566003206
58897,0.2806418372592425
58898,0.6507832409190116
58899,0.38110534514270966
58900,0.6972860351907545
58901,0.25676986882953845
58902,0.29206797215123725
58903,0.3692836555938061
58904,0.3122249384510497
58905,0.3139243337446921
58906,0.30193744580880855
58907,0.25676986882953845
58908,0.34637911002279687
58909,0.24003732935830416
58910,0.4487179052661003
58911,0.25335980870194597
58912,0.4470667200741734
58913,0.26209864099516755
58914,0.3139243337446921
58915,0.3204905911988563
58916,0.26845994840592324
58917,0.6095068800394275
58918,0.36828090760487725
58919,0.7291797140731663
58920,0.3090644563068615
58921,0.3122249384510497
58922,0.3407414791258411
58923,0.41474023306713903
58924,0.4019817313410073
58925,0.31016113623280955
58926,0.25676986882953845
58927,0.6507832409190116
58928,0.5657653087643263
58929,0.40514041125270356
58930,0.5657653087643263
58931,0.6662784272092428
58932,0.6097812338833836
58933,0.2806418372592425
58934,0.2806418372592425
58935,0.2905212600427866
58936,0.32313494259675546
58937,0.29206797215123725
58938,0.36373945049769374
58939,0.5025552570766473
58940,0.41474023306713903
58941,0.2766310339361924
58942,0.393414361649476
58943,0.36446607752217114
58944,0.25676986882953845
58945,0.3407414791258411
58946,0.7280456412323892
58947,0.29206797215123725
58948,0.29206797215123725
58949,0.393414361649476
58950,0.7055828826856098
58951,0.6095068800394275
58952,0.31060722064008567
58953,0.29524167344993857
58954,0.2806418372592425
58955,0.2824295761438065
58956,0.4718010047995874
58957,0.36373945049769374
58958,0.6095068800394275
58959,0.3941835592733468
58960,0.3050536529838115
58961,0.25676986882953845
58962,0.41474023306713903
58963,0.2806418372592425
58964,0.3139243337446921
58965,0.3204905911988563
58966,0.3204905911988563
58967,0.3172615470047778
58968,0.36446607752217114
58969,0.34442705660974804
58970,0.40876709083888124
58971,0.3050536529838115
58972,0.25676986882953845
58973,0.2766310339361924
58974,0.2806418372592425
58975,0.6465020315272318
58976,0.24003732935830416
58977,0.3122249384510497
58978,0.2905212600427866
58979,0.2613294433712968
58980,0.6607832409190115
58981,0.4096858657981582
58982,0.25676986882953845
58983,0.3139243337446921
58984,0.3053435581611746
58985,0.640769894615067
58986,0.4036811266346497
58987,0.31957371337408763
58988,0.31060722064008567
58989,0.3407414791258411
58990,0.3378275414916049
58991,0.4083062842815063
58992,0.2613294433712968
58993,0.35806798898481634
58994,0.5657653087643263
58995,0.325208671043055
58996,0.3053435581611746
58997,0.6484209583354167
58998,0.31589238819053506
58999,0.32313494259675546
59000,0.3090644563068615
59001,0.325208671043055
59002,0.35363129009067407
59003,0.6444711244372203
59004,0.3139243337446921
59005,0.4252984273912467
59006,0.33902983968770467
59007,0.2668190544023195
59008,0.640769894615067
59009,0.3053435581611746
59010,0.31060722064008567
59011,0.40876709083888124
59012,0.25676986882953845
59013,0.7645790987408299
59014,0.38682015609372566
59015,0.6189625918430445
59016,0.6507832409190116
59017,0.6861195178660296
59018,0.26209864099516755
59019,0.25676986882953845
59020,0.4487179052661003
59021,0.2766310339361924
59022,0.3122249384510497
59023,0.36373945049769374
59024,0.36828090760487725
59025,0.2806418372592425
59026,0.4083062842815063
59027,0.25676986882953845
59028,0.6465020315272318
59029,0.4036811266346497
59030,0.27607526547824773
59031,0.6873166984274521
59032,0.6240392729804524
59033,0.25676986882953845
59034,0.6308555296810012
59035,0.29206797215123725
59036,0.2766310339361924
59037,0.4036811266346497
59038,0.4036811266346497
59039,0.36828090760487725
59040,0.25676986882953845
59041,0.26209864099516755
59042,0.6097812338833836
59043,0.2613294433712968
59044,0.25676986882953845
59045,0.27607526547824773
59046,0.6095068800394275
59047,0.4036811266346497
59048,0.4487179052661003
59049,0.6095068800394275
59050,0.5657653087643263
59051,0.2905212600427866
59052,0.27255445367774395
59053,0.25676986882953845
59054,0.36446607752217114
59055,0.6095068800394275
59056,0.31589238819053506
59057,0.3053435581611746
59058,0.31957371337408763
59059,0.29206797215123725
59060,0.4127267555374218
59061,0.4840160085877989
59062,0.4036811266346497
59063,0.40514041125270356
59064,0.3050536529838115
59065,0.403904972966501
59066,0.36373945049769374
59067,0.31589238819053506
59068,0.6095068800394275
59069,0.36828090760487725
59070,0.3139243337446921
59071,0.26845994840592324
59072,0.38110534514270966
59073,0.40143628029134854
59074,0.7280456412323892
59075,0.31016113623280955
59076,0.29206797215123725
59077,0.2806418372592425
59078,0.3053435581611746
59079,0.6095068800394275
59080,0.3296228989468686
59081,0.36828090760487725
59082,0.32313494259675546
59083,0.25676986882953845
59084,0.4840160085877989
59085,0.6095068800394275
59086,0.6095068800394275
59087,0.4036811266346497
59088,0.38899389039356064
59089,0.33902983968770467
59090,0.6607832409190115
59091,0.3987179052661003
59092,0.6097812338833836
59093,0.2573186400482467
59094,0.3122249384510497
59095,0.4487179052661003
59096,0.2806418372592425
59097,0.35942983229828807
59098,0.3108521951914255
59099,0.41474023306713903
59100,0.25676986882953845
59101,0.6468357821671609
59102,0.29524167344993857
59103,0.40514041125270356
59104,0.4223663068578653
59105,0.35942983229828807
59106,0.4470667200741734
59107,0.25676986882953845
59108,0.3941835592733468
59109,0.26209864099516755
59110,0.41474023306713903
59111,0.2668190544023195
59112,0.3090644563068615
59113,0.26209864099516755
59114,0.3053435581611746
59115,0.31589238819053506
59116,0.4487179052661003
59117,0.36828090760487725
59118,0.2806418372592425
59119,0.4127267555374218
59120,0.31589238819053506
59121,0.28357526547824774
59122,0.2806418372592425
59123,0.2766310339361924
59124,0.6283204823722321
59125,0.4036811266346497
59126,0.2766310339361924
59127,0.4483334385531695
59128,0.325208671043055
59129,0.27255445367774395
59130,0.4775986817720864
59131,0.5657653087643263
59132,0.31957371337408763
59133,0.2824295761438065
59134,0.3721222476364833
59135,0.5116959866294406
59136,0.31589238819053506
59137,0.325208671043055
59138,0.49691107566003206
59139,0.31589238819053506
59140,0.6465020315272318
59141,0.26209864099516755
59142,0.26209864099516755
59143,0.2897520624189159
59144,0.41474023306713903
59145,0.6560693800394275
59146,0.2806418372592425
59147,0.25335980870194597
59148,0.2573186400482467
59149,0.29206797215123725
59150,0.2806418372592425
59151,0.34442705660974804
59152,0.4487179052661003
59153,0.403904972966501
59154,0.6097812338833836
59155,0.2897520624189159
59156,0.2766310339361924
59157,0.31957371337408763
59158,0.31060722064008567
59159,0.3108521951914255
59160,0.3721222476364833
59161,0.4483334385531695
59162,0.3122249384510497
59163,0.6738276910823184
59164,0.3721222476364833
59165,0.34442705660974804
59166,0.4096858657981582
59167,0.325208671043055
59168,0.41474023306713903
59169,0.2806418372592425
59170,0.30589627715510936
59171,0.31589238819053506
59172,0.29206797215123725
59173,0.3941835592733468
59174,0.3053435581611746
59175,0.325208671043055
59176,0.30589627715510936
59177,0.31957371337408763
59178,0.31957371337408763
59179,0.41474023306713903
59180,0.26209864099516755
59181,0.3681474027057237
59182,0.325208671043055
59183,0.29206797215123725
59184,0.6097812338833836
59185,0.2806418372592425
59186,0.34442705660974804
59187,0.3090644563068615
59188,0.2857412590958658
59189,0.3650518634107988
59190,0.45294150457030724
59191,0.35363129009067407
59192,0.3681474027057237
59193,0.31589238819053506
59194,0.36446607752217114
59195,0.3122249384510497
59196,0.325208671043055
59197,0.2806418372592425
59198,0.4223663068578653
59199,0.3987179052661003
59200,0.6095068800394275
59201,0.3053435581611746
59202,0.29206797215123725
59203,0.7348356646217059
59204,0.26209864099516755
59205,0.3053435581611746
59206,0.3721222476364833
59207,0.3053435581611746
59208,0.35942983229828807
59209,0.3941835592733468
59210,0.24003732935830416
59211,0.4127267555374218
59212,0.6507832409190116
59213,0.4036811266346497
59214,0.2668190544023195
59215,0.31957371337408763
59216,0.4036811266346497
59217,0.3204905911988563
59218,0.6879208159042919
59219,0.3296228989468686
59220,0.24003732935830416
59221,0.6095068800394275
59222,0.25676986882953845
59223,0.34442705660974804
59224,0.6095068800394275
59225,0.31957371337408763
59226,0.25676986882953845
59227,0.2897520624189159
59228,0.4141048264891203
59229,0.4290951032488709
59230,0.6562840281551265
59231,0.3168899326238153
59232,0.6097812338833836
59233,0.2905212600427866
59234,0.2806418372592425
59235,0.5015191416771698
59236,0.7055828826856098
59237,0.26209864099516755
59238,0.3681474027057237
59239,0.36373945049769374
59240,0.25676986882953845
59241,0.6240392729804524
59242,0.4127267555374218
59243,0.30589627715510936
59244,0.2905212600427866
59245,0.36373945049769374
59246,0.29524167344993857
59247,0.2766310339361924
59248,0.31589238819053506
59249,0.3139243337446921
59250,0.6097812338833836
59251,0.3053435581611746
59252,0.25676986882953845
59253,0.31060722064008567
59254,0.36828090760487725
59255,0.3681474027057237
59256,0.4487179052661003
59257,0.6308555296810012
59258,0.684499008116743
59259,0.6308555296810012
59260,0.2806418372592425
59261,0.31589238819053506
59262,0.5657653087643263
59263,0.5116959866294406
59264,0.33820098646113267
59265,0.2806418372592425
59266,0.6095068800394275
59267,0.6095068800394275
59268,0.2806418372592425
59269,0.25676986882953845
59270,0.325208671043055
59271,0.36471280877036877
59272,0.7348356646217059
59273,0.3053435581611746
59274,0.4127267555374218
59275,0.31060722064008567
59276,0.3050536529838115
59277,0.25676986882953845
59278,0.5657653087643263
59279,0.7645790987408299
59280,0.35363129009067407
59281,0.26209864099516755
59282,0.3204905911988563
59283,0.25676986882953845
59284,0.3053435581611746
59285,0.41474023306713903
59286,0.2806418372592425
59287,0.36446607752217114
59288,0.640769894615067
59289,0.31589238819053506
59290,0.39563773808373454
59291,0.36828090760487725
59292,0.3723663068578653
59293,0.49729159459773625
59294,0.6930645315272319
59295,0.2668190544023195
59296,0.4470667200741734
59297,0.41474023306713903
59298,0.35363129009067407
59299,0.3763253441957889
59300,0.25676986882953845
59301,0.4036811266346497
59302,0.40143628029134854
59303,0.24003732935830416
59304,0.31957371337408763
59305,0.3053435581611746
59306,0.6870436341967612
59307,0.5657653087643263
59308,0.40514041125270356
59309,0.31589238819053506
59310,0.31589238819053506
59311,0.32313494259675546
59312,0.5025552570766473
59313,0.2806418372592425
59314,0.2806418372592425
59315,0.36446607752217114
59316,0.6095068800394275
59317,0.30193744580880855
59318,0.3721222476364833
59319,0.24003732935830416
59320,0.3721222476364833
59321,0.26209864099516755
59322,0.2613294433712968
59323,0.6095068800394275
59324,0.6095068800394275
59325,0.6972860351907545
59326,0.2668190544023195
59327,0.6097812338833836
59328,0.25676986882953845
59329,0.2806418372592425
59330,0.2806418372592425
59331,0.25676986882953845
59332,0.2613294433712968
59333,0.25676986882953845
59334,0.5657653087643263
59335,0.26209864099516755
59336,0.41474023306713903
59337,0.3053435581611746
59338,0.3296228989468686
59339,0.6662784272092428
59340,0.2613294433712968
59341,0.2905212600427866
59342,0.25676986882953845
59343,0.34637911002279687
59344,0.2806418372592425
59345,0.31589238819053506
59346,0.3407414791258411
59347,0.26209864099516755
59348,0.41474023306713903
59349,0.35363129009067407
59350,0.39563773808373454
59351,0.3053435581611746
59352,0.24003732935830416
59353,0.6308555296810012
59354,0.3407414791258411
59355,0.4487179052661003
59356,0.41474023306713903
59357,0.25676986882953845
59358,0.39563773808373454
59359,0.6095068800394275
59360,0.3090644563068615
59361,0.3122249384510497
59362,0.684499008116743
59363,0.5025552570766473
59364,0.3721222476364833
59365,0.3053435581611746
59366,0.3721222476364833
59367,0.3941835592733468
59368,0.6095068800394275
59369,0.4019817313410073
59370,0.36446607752217114
59371,0.49729159459773625
59372,0.6465020315272318
59373,0.3108521951914255
59374,0.3296228989468686
59375,0.6300363404291327
59376,0.2806418372592425
59377,0.4036811266346497
59378,0.30589627715510936
59379,0.3941835592733468
59380,0.38110534514270966
59381,0.3053435581611746
59382,0.4141048264891203
59383,0.6560693800394275
59384,0.2888389279571588
59385,0.31589238819053506
59386,0.32313494259675546
59387,0.25335980870194597
59388,0.25676986882953845
59389,0.3407414791258411
59390,0.26209864099516755
59391,0.33902983968770467
59392,0.24003732935830416
59393,0.2613294433712968
59394,0.2806418372592425
59395,0.6870436341967612
59396,0.325208671043055
59397,0.2897520624189159
59398,0.35942983229828807
59399,0.7280456412323892
59400,0.32313494259675546
59401,0.26845994840592324
59402,0.638320482372232
59403,0.4019817313410073
59404,0.2613294433712968
59405,0.3200636339225166
59406,0.25676986882953845
59407,0.3681474027057237
59408,0.6283204823722321
59409,0.325208671043055
59410,0.4290951032488709
59411,0.3122249384510497
59412,0.32313494259675546
59413,0.49729159459773625
59414,0.4036811266346497
59415,0.4019817313410073
59416,0.3721222476364833
59417,0.3053435581611746
59418,0.31589238819053506
59419,0.4487179052661003
59420,0.3090644563068615
59421,0.6560693800394275
59422,0.3407414791258411
59423,0.29524167344993857
59424,0.3090644563068615
59425,0.6465020315272318
59426,0.25676986882953845
59427,0.28357526547824774
59428,0.38110534514270966
59429,0.36446607752217114
59430,0.6484209583354167
59431,0.393414361649476
59432,0.31589238819053506
59433,0.3122249384510497
59434,0.3139243337446921
59435,0.3987179052661003
59436,0.4840160085877989
59437,0.2857412590958658
59438,0.6197812338833837
59439,0.25676986882953845
59440,0.3168899326238153
59441,0.5657653087643263
59442,0.4840160085877989
59443,0.44884223592618444
59444,0.2905212600427866
59445,0.35363129009067407
59446,0.2613294433712968
59447,0.4290210446652238
59448,0.35363129009067407
59449,0.3407414791258411
59450,0.2905212600427866
59451,0.6560693800394275
59452,0.26209864099516755
59453,0.25676986882953845
59454,0.34442705660974804
59455,0.2905212600427866
59456,0.2888389279571588
59457,0.4127267555374218
59458,0.26209864099516755
59459,0.38682015609372566
59460,0.38110534514270966
59461,0.25676986882953845
59462,0.393414361649476
59463,0.25676986882953845
59464,0.27255445367774395
59465,0.2806418372592425
59466,0.24003732935830416
59467,0.31957371337408763
59468,0.4487179052661003
59469,0.3296228989468686
59470,0.6879208159042919
59471,0.6484209583354167
59472,0.26209864099516755
59473,0.4487179052661003
59474,0.2806418372592425
59475,0.26209864099516755
59476,0.2806418372592425
59477,0.32313494259675546
59478,0.33902983968770467
59479,0.3122249384510497
59480,0.27607526547824773
59481,0.40514041125270356
59482,0.6095068800394275
59483,0.25676986882953845
59484,0.3053435581611746
59485,0.41474023306713903
59486,0.4019817313410073
59487,0.5657653087643263
59488,0.49691107566003206
59489,0.2668190544023195
59490,0.3168899326238153
59491,0.2766310339361924
59492,0.4483334385531695
59493,0.3941835592733468
59494,0.3139243337446921
59495,0.27255445367774395
59496,0.26209864099516755
59497,0.6465020315272318
59498,0.2613294433712968
59499,0.34442705660974804
59500,0.4775986817720864
59501,0.41474023306713903
59502,0.3407414791258411
59503,0.6095068800394275
59504,0.28357526547824774
59505,0.4019817313410073
59506,0.41776990943254794
59507,0.36446607752217114
59508,0.34442705660974804
59509,0.3692836555938061
59510,0.2806418372592425
59511,0.25676986882953845
59512,0.3941835592733468
59513,0.3090644563068615
59514,0.25676986882953845
59515,0.3941835592733468
59516,0.5657653087643263
59517,0.6870436341967612
59518,0.31957371337408763
59519,0.31957371337408763
59520,0.4036811266346497
59521,0.6465020315272318
59522,0.6095068800394275
59523,0.3987179052661003
59524,0.25676986882953845
59525,0.6095068800394275
59526,0.2766310339361924
59527,0.39563773808373454
59528,0.3122249384510497
59529,0.3204905911988563
59530,0.6662784272092428
59531,0.29206797215123725
59532,0.3723663068578653
59533,0.4083062842815063
59534,0.38899389039356064
59535,0.29206797215123725
59536,0.2905212600427866
59537,0.5025552570766473
59538,0.2766310339361924
59539,0.5657653087643263
59540,0.325208671043055
59541,0.6560693800394275
59542,0.39563773808373454
59543,0.638320482372232
59544,0.27255445367774395
59545,0.2905212600427866
59546,0.7291797140731663
59547,0.26209864099516755
59548,0.31589238819053506
59549,0.6465020315272318
59550,0.325208671043055
59551,0.5657653087643263
59552,0.25676986882953845
59553,0.31060722064008567
59554,0.26209864099516755
59555,0.26209864099516755
59556,0.31957371337408763
59557,0.3362901897227497
59558,0.39563773808373454
59559,0.2897520624189159
59560,0.31016113623280955
59561,0.36446607752217114
59562,0.5015191416771698
59563,0.2668190544023195
59564,0.6465020315272318
59565,0.34442705660974804
59566,0.3721222476364833
59567,0.38682015609372566
59568,0.40876709083888124
59569,0.4127267555374218
59570,0.26209864099516755
59571,0.3681474027057237
59572,0.36828090760487725
59573,0.640769894615067
59574,0.2897520624189159
59575,0.3122249384510497
59576,0.38899389039356064
59577,0.33902983968770467
59578,0.6095068800394275
59579,0.41474023306713903
59580,0.3204905911988563
59581,0.6197812338833837
59582,0.49729159459773625
59583,0.34442705660974804
59584,0.49729159459773625
59585,0.4036811266346497
59586,0.4127267555374218
59587,0.31016113623280955
59588,0.2806418372592425
59589,0.49729159459773625
59590,0.31589238819053506
59591,0.3681474027057237
59592,0.6662784272092428
59593,0.36828090760487725
59594,0.5657653087643263
59595,0.36373945049769374
59596,0.4083062842815063
59597,0.325208671043055
59598,0.6662784272092428
59599,0.2613294433712968
59600,0.6861195178660296
59601,0.6879208159042919
59602,0.4019817313410073
59603,0.36828090760487725
59604,0.29206797215123725
59605,0.42897157777687844
59606,0.40514041125270356
59607,0.3053435581611746
59608,0.2668190544023195
59609,0.40876709083888124
59610,0.5657653087643263
59611,0.3681474027057237
59612,0.6095068800394275
59613,0.4127267555374218
59614,0.24003732935830416
59615,0.2905212600427866
59616,0.3108521951914255
59617,0.35942983229828807
59618,0.33902983968770467
59619,0.31957371337408763
59620,0.4342352402557895
59621,0.25676986882953845
59622,0.4083062842815063
59623,0.325208671043055
59624,0.35363129009067407
59625,0.325208671043055
59626,0.6095068800394275
59627,0.26845994840592324
59628,0.3721222476364833
59629,0.40876709083888124
59630,0.325208671043055
59631,0.4840160085877989
59632,0.29206797215123725
59633,0.31589238819053506
59634,0.3721222476364833
59635,0.5025552570766473
59636,0.2806418372592425
59637,0.5078183390577977
59638,0.30193744580880855
59639,0.40876709083888124
59640,0.3090644563068615
59641,0.36828090760487725
59642,0.25676986882953845
59643,0.4775986817720864
59644,0.32313494259675546
59645,0.34442705660974804
59646,0.25676986882953845
59647,0.640769894615067
59648,0.29206797215123725
59649,0.4036811266346497
59650,0.3426977848392443
59651,0.403904972966501
59652,0.6484209583354167
59653,0.36446607752217114
59654,0.25676986882953845
59655,0.5657653087643263
59656,0.3407414791258411
59657,0.6468357821671609
59658,0.43717016653148233
59659,0.6095068800394275
59660,0.3090644563068615
59661,0.729364107356017
59662,0.2806418372592425
59663,0.24003732935830416
59664,0.4775986817720864
59665,0.4019817313410073
59666,0.29524167344993857
59667,0.674823276643975
59668,0.29524167344993857
59669,0.25676986882953845
59670,0.39563773808373454
59671,0.31589238819053506
59672,0.31589238819053506
59673,0.38682015609372566
59674,0.5657653087643263
59675,0.49729159459773625
59676,0.2824295761438065
59677,0.45294150457030724
59678,0.3053435581611746
59679,0.26209864099516755
59680,0.31589238819053506
59681,0.4487179052661003
59682,0.26209864099516755
59683,0.31589238819053506
59684,0.24003732935830416
59685,0.4083062842815063
59686,0.6560693800394275
59687,0.4083062842815063
59688,0.2806418372592425
59689,0.24003732935830416
59690,0.4484953603478054
59691,0.3681474027057237
59692,0.640769894615067
59693,0.331007213250669
59694,0.26209864099516755
59695,0.3053435581611746
59696,0.6662784272092428
59697,0.49691107566003206
59698,0.2806418372592425
59699,0.3053435581611746
59700,0.34442705660974804
59701,0.3053435581611746
59702,0.38899389039356064
59703,0.26845994840592324
59704,0.3139243337446921
59705,0.6095068800394275
59706,0.3407414791258411
59707,0.2806418372592425
59708,0.2806418372592425
59709,0.5657653087643263
59710,0.3172615470047778
59711,0.6507832409190116
59712,0.40876709083888124
59713,0.25676986882953845
59714,0.4127267555374218
59715,0.6861195178660296
59716,0.5657653087643263
59717,0.5025552570766473
59718,0.34442705660974804
59719,0.3053435581611746
59720,0.6913439308481586
59721,0.3053435581611746
59722,0.38682015609372566
59723,0.25676986882953845
59724,0.29206797215123725
59725,0.325208671043055
59726,0.31060722064008567
59727,0.6562840281551265
59728,0.34637911002279687
59729,0.4840160085877989
59730,0.3090644563068615
59731,0.4127267555374218
59732,0.32313494259675546
59733,0.3987179052661003
59734,0.31060722064008567
59735,0.40514041125270356
59736,0.33820098646113267
59737,0.31589238819053506
59738,0.31589238819053506
59739,0.29524167344993857
59740,0.2897520624189159
59741,0.31957371337408763
59742,0.2613294433712968
59743,0.3108521951914255
59744,0.6560693800394275
59745,0.31060722064008567
59746,0.3296228989468686
59747,0.640769894615067
59748,0.25676986882953845
59749,0.6095068800394275
59750,0.49729159459773625
59751,0.3204905911988563
59752,0.4036811266346497
59753,0.5078183390577977
59754,0.4127267555374218
59755,0.49691107566003206
59756,0.49729159459773625
59757,0.3362901897227497
59758,0.28357526547824774
59759,0.5657653087643263
59760,0.36828090760487725
59761,0.35806798898481634
59762,0.6095068800394275
59763,0.4487179052661003
59764,0.4141048264891203
59765,0.3941835592733468
59766,0.5657653087643263
59767,0.2806418372592425
59768,0.3723663068578653
59769,0.35363129009067407
59770,0.3122249384510497
59771,0.3139243337446921
59772,0.3053435581611746
59773,0.34442705660974804
59774,0.6465020315272318
59775,0.3122249384510497
59776,0.2897520624189159
59777,0.4083062842815063
59778,0.3426977848392443
59779,0.30193744580880855
59780,0.3987179052661003
59781,0.2766310339361924
59782,0.25676986882953845
59783,0.27255445367774395
59784,0.36471280877036877
59785,0.3426977848392443
59786,0.3053435581611746
59787,0.2613294433712968
59788,0.29206797215123725
59789,0.2905212600427866
59790,0.2806418372592425
59791,0.4487179052661003
59792,0.4083062842815063
59793,0.6465020315272318
59794,0.4083062842815063
59795,0.39563773808373454
59796,0.27255445367774395
59797,0.6607832409190115
59798,0.25676986882953845
59799,0.4487179052661003
59800,0.31957371337408763
59801,0.36828090760487725
59802,0.6738276910823184
59803,0.4127267555374218
59804,0.2897520624189159
59805,0.49729159459773625
59806,0.4019817313410073
59807,0.31957371337408763
59808,0.31957371337408763
59809,0.2806418372592425
59810,0.36828090760487725
59811,0.36446607752217114
59812,0.25676986882953845
59813,0.25676986882953845
