id,loan_status
58957,0.96383047031966
58958,0.9789330803233872
58959,0.018229295951984192
58960,0.03674010998209043
58961,0.017749096004129994
58962,0.143550677254085
58963,0.0505987771659705
58964,0.053563838797579755
58965,0.033239840562887535
58966,0.030976573133432717
58967,0.020720708614265115
58968,0.021897451988145966
58969,0.21584398220492085
58970,0.01960898278817047
58971,0.11317182787875923
58972,0.0036850777369535903
58973,0.9252741832143153
58974,0.04132247994584459
58975,0.08115657517845809
58976,0.055236819712841
58977,0.029111637346220465
58978,0.031777811184052984
58979,0.05722259721130152
58980,0.023708611101830757
58981,0.018749422358641077
58982,0.018467851747167363
58983,0.0175183919624865
58984,0.0405423094617976
58985,0.042257254945735845
58986,0.9666817031089023
58987,0.017222331620860398
58988,0.04318162119811275
58989,0.03441093118687322
58990,0.02036613336470905
58991,0.02961350175076516
58992,0.024135436115149123
58993,0.01936763306616318
58994,0.030155274827295298
58995,0.9744993146227147
58996,0.0493740229137295
58997,0.9270015102781269
58998,0.016755738303415146
58999,0.02583648550559947
59000,0.11676185189812405
59001,0.04412463658145804
59002,0.04843259890258633
59003,0.08992105310195808
59004,0.04165549720102668
59005,0.021011778271589288
59006,0.035875552741977845
59007,0.027574864273275046
59008,0.9782115420098991
59009,0.02685779460837534
59010,0.017876821784793773
59011,0.019767429459543906
59012,0.019945990063492958
59013,0.057059437506455035
59014,0.024209692996461474
59015,0.17148107116151012
59016,0.03225162825110006
59017,0.022302179074555672
59018,0.04748763940915557
59019,0.020138636180571545
59020,0.02372933789542353
59021,0.03511167494129186
59022,0.09395105381411284
59023,0.9711025375811843
59024,0.029540534955082465
59025,0.9750763207649854
59026,0.02383583484164964
59027,0.018467851747167363
59028,0.04262357074912915
59029,0.030895715049635952
59030,0.02539878372350901
59031,0.8572101025403903
59032,0.4455628338981418
59033,0.08668338342539017
59034,0.08082908418783152
59035,0.02155660626112932
59036,0.09156768187544806
59037,0.11317182787875923
59038,0.022388914452881936
59039,0.03649327536588398
59040,0.032236913678991064
59041,0.03161542009657958
59042,0.058182148150859425
59043,0.9604437619740963
59044,0.019945990063492958
59045,0.02240708575938133
59046,0.24557868560325913
59047,0.08586975928900009
59048,0.0256373862613144
59049,0.032406813228244236
59050,0.0203010277622645
59051,0.09122324890988998
59052,0.016976572315892113
59053,0.019185692200749282
59054,0.04134186973808118
59055,0.07561320263855209
59056,0.018352282176882118
59057,0.8993985715537609
59058,0.01693241296034953
59059,0.03772729299727373
59060,0.015267434378133382
59061,0.018631804862274337
59062,0.03224507437788404
59063,0.01825244536931414
59064,0.031777811184052984
59065,0.0183525526312317
59066,0.05326802986296997
59067,0.018136384840298225
59068,0.03441321923995355
59069,0.03130315272111872
59070,0.02680435722100427
59071,0.06856755072708032
59072,0.030773275746359685
59073,0.9414125014273702
59074,0.0398822358887605
59075,0.0687934652915948
59076,0.018976621910175795
59077,0.9802271091673367
59078,0.14306888103232107
59079,0.040030464757231043
59080,0.021356576310517017
59081,0.02451230268024651
59082,0.06721465869777221
59083,0.018467851747167363
59084,0.014195475078078168
59085,0.03650893357423479
59086,0.10205109247147393
59087,0.03838512595915422
59088,0.06417402008749662
59089,0.08772105420733622
59090,0.13372337761116915
59091,0.01422222039331289
59092,0.17003508627145392
59093,0.04425872903977468
59094,0.025345557532450935
59095,0.013673969394413565
59096,0.97091953569032
59097,0.10719767282297021
59098,0.04416780146357513
59099,0.018575335507313384
59100,0.020548225897272676
59101,0.020643237112571322
59102,0.037391721569469016
59103,0.05416520900055044
59104,0.015845767022457213
59105,0.09059983933631954
59106,0.014738271180297247
59107,0.05872623711140412
59108,0.0892094579259054
59109,0.06241718572426935
59110,0.025233763471176562
59111,0.020548526364995157
59112,0.03828059570401521
59113,0.9121267414615676
59114,0.05457834742361889
59115,0.15902317210197425
59116,0.017398511739918576
59117,0.01999364016848093
59118,0.04239443615415617
59119,0.03177641086373251
59120,0.019799244917646508
59121,0.018467851747167363
59122,0.19875520605512975
59123,0.9517485148663195
59124,0.9273610105291833
59125,0.0646516909084276
59126,0.8952260142213537
59127,0.05528745546114633
59128,0.043224897859141964
59129,0.023718597007785003
59130,0.02610276176798687
59131,0.05494439091818981
59132,0.18184468645048468
59133,0.1951546018576048
59134,0.036613297830896285
59135,0.014172487183958804
59136,0.020139154098439915
59137,0.03560838489616558
59138,0.03375589842542015
59139,0.018136384840298225
59140,0.05591743821594297
59141,0.9489273261738973
59142,0.10106887547637211
59143,0.03634537122908954
59144,0.026943101342694953
59145,0.04213957060694451
59146,0.031565795928195306
59147,0.025763220791414576
59148,0.03238245680140672
59149,0.03247919676706812
59150,0.025084437037281693
59151,0.026471526044893445
59152,0.07336568320052028
59153,0.01619568104911473
59154,0.056994177401872625
59155,0.03469504060318718
59156,0.11764126657166307
59157,0.019432086880614596
59158,0.19533696754701668
59159,0.027676571432005415
59160,0.08077638362344386
59161,0.02486862586388794
59162,0.024760582881950266
59163,0.028323643817501076
59164,0.02094601662098483
59165,0.08698735541682012
59166,0.01935567211672029
59167,0.04239443615415617
59168,0.23642707899484816
59169,0.9710262666973041
59170,0.029718694921109345
59171,0.01835723849194315
59172,0.2507154884024425
59173,0.014544438444280883
59174,0.020037196603996832
59175,0.021645780099462053
59176,0.08060567441853461
59177,0.019649939516923842
59178,0.020178204447991455
59179,0.01964748926374915
59180,0.19316513101190702
59181,0.22982578799424946
59182,0.9243760545487493
59183,0.032212594933997196
59184,0.048509436424526875
59185,0.0895232530462653
59186,0.037494036560236754
59187,0.019063786865900045
59188,0.04121249926646453
59189,0.05743000457778413
59190,0.02195263589455787
59191,0.02411511275128042
59192,0.10362902761266246
59193,0.01835723849194315
59194,0.029741355576995754
59195,0.046711235980095855
59196,0.036696655531832656
59197,0.06340029426355132
59198,0.02950310733078154
59199,0.014853271210778063
59200,0.9903381295760905
59201,0.01812698497034737
59202,0.020720176056837403
59203,0.11789725010263741
59204,0.03167386008976425
59205,0.026806204524311927
59206,0.02133408336844378
59207,0.02181544611653885
59208,0.019063786865900045
59209,0.0218130944399475
59210,0.02915092468777558
59211,0.05296881819288346
59212,0.04662992654305331
59213,0.04893416568576525
59214,0.02661785955088869
59215,0.02031026184913598
59216,0.04715001041101352
59217,0.020720708614265115
59218,0.03853079277507199
59219,0.018575335507313384
59220,0.127860560509501
59221,0.9275725532716496
59222,0.02276337185760624
59223,0.025168613547079444
59224,0.1766769631907752
59225,0.01779149702997429
59226,0.01835180935127989
59227,0.14831730724122172
59228,0.12438282819892477
59229,0.01432969586312749
59230,0.017548669025098995
59231,0.020305427051390268
59232,0.12307333562104339
59233,0.031131175699981806
59234,0.0658819501907647
59235,0.01635035806867513
59236,0.07964341872731373
59237,0.03669984382839775
59238,0.017222331620860398
59239,0.1993887059768642
59240,0.01893618757955995
59241,0.03353761697597757
59242,0.04288432878509285
59243,0.9646529416235847
59244,0.031131175699981806
59245,0.9589446170799099
59246,0.03222247783599197
59247,0.0384684775539178
59248,0.020139154098439915
59249,0.1052531925611978
59250,0.11715439069993028
59251,0.05425059043648994
59252,0.024595919955975765
59253,0.07405987762805843
59254,0.0350904600012687
59255,0.018847420249743396
59256,0.012713374977104785
59257,0.9573275669958349
59258,0.027824298237735468
59259,0.9914252105491662
59260,0.023175948941896674
59261,0.019603702236358433
59262,0.08881834230889207
59263,0.014331751298969908
59264,0.05182585971109399
59265,0.274701111224384
59266,0.12055973905149431
59267,0.2560463472329093
59268,0.05186469952262818
59269,0.018870036755365915
59270,0.970932708213716
59271,0.032573917347759274
59272,0.9690910697867401
59273,0.03916607188705268
59274,0.11944918011691352
59275,0.031900279516561936
59276,0.06842216007575364
59277,0.019174222837461063
59278,0.0707990271342045
59279,0.0328986690037687
59280,0.023217984263749658
59281,0.0395207417939305
59282,0.02136551501374029
59283,0.022226834502301895
59284,0.01979873556458356
59285,0.03629875170044761
59286,0.12646762434393588
59287,0.0489694338622364
59288,0.9732628141247702
59289,0.02438512789434677
59290,0.06389813116149179
59291,0.05592344810467853
59292,0.014874425359790111
59293,0.03022861515993247
59294,0.9736773522787515
59295,0.34589839219575647
59296,0.025402035652023147
59297,0.023571795934417494
59298,0.02940496295792061
59299,0.03026706480435848
59300,0.07628725682033632
59301,0.026077833682129126
59302,0.033793936005014236
59303,0.035650351214341125
59304,0.03148893821177767
59305,0.06222435235724655
59306,0.03457436315340079
59307,0.027006086231227355
59308,0.024803677464049656
59309,0.01961177194630659
59310,0.018136384840298225
59311,0.0875007325169248
59312,0.04123833961668888
59313,0.9257052922809149
59314,0.2594844910335754
59315,0.02680435722100427
59316,0.2465444380361722
59317,0.06000663845196619
59318,0.030506261295391357
59319,0.08887542366147949
59320,0.04082326406492476
59321,0.040482841421212945
59322,0.24891494476722653
59323,0.059006403237277794
59324,0.8280064673611575
59325,0.048823354286996135
59326,0.025749359549896544
59327,0.04109026020033879
59328,0.02189688986268279
59329,0.03058315875907125
59330,0.09766743983098691
59331,0.019945990063492958
59332,0.02227849520546088
59333,0.017749096004129994
59334,0.0416018071580504
59335,0.029954768016707156
59336,0.04044259330388722
59337,0.019603197813197637
59338,0.05195014010452215
59339,0.20855713307401424
59340,0.192498948829822
59341,0.08684339088643356
59342,0.02545957696539447
59343,0.01693241296034953
59344,0.04820785820499507
59345,0.019572857462537896
59346,0.023194436774172877
59347,0.06915097242189772
59348,0.01935533799154343
59349,0.04510453995535957
59350,0.02452161776962236
59351,0.05353510333175204
59352,0.11215765856692361
59353,0.9447451415935394
59354,0.9119294235936055
59355,0.013042890682119945
59356,0.017367883417307772
59357,0.01996144115070375
59358,0.07712224555597125
59359,0.03441321923995355
59360,0.9568847966312719
59361,0.020582817523059238
59362,0.1359270593003038
59363,0.016814718324629774
59364,0.014544438444280883
59365,0.017395356528783323
59366,0.023012190966417823
59367,0.05528745546114633
59368,0.9353569737186035
59369,0.07705710212782013
59370,0.01835723849194315
59371,0.025552624024659742
59372,0.22269300518963875
59373,0.04353926009733855
59374,0.01858467837717903
59375,0.9469984047775624
59376,0.9152688664116758
59377,0.13130166543445287
59378,0.10199897763329935
59379,0.04397398279675857
59380,0.049483551599939
59381,0.02463572987513063
59382,0.09578820578129787
59383,0.9646071968740602
59384,0.029570946484211325
59385,0.0307808139788609
59386,0.08247553886688952
59387,0.949726815716253
59388,0.4640203967679205
59389,0.06114155010638345
59390,0.04443873072771143
59391,0.06323428748104631
59392,0.30235607092262806
59393,0.9056429585575716
59394,0.9334221946328655
59395,0.06425207132620503
59396,0.04253727928312301
59397,0.03033307790763662
59398,0.02409274551621765
59399,0.03228906886029159
59400,0.05017953026523114
59401,0.036287698279547476
59402,0.0637424871170249
59403,0.031172796376068734
59404,0.03801121953636033
59405,0.017005743247628158
59406,0.019945990063492958
59407,0.03680751847294372
59408,0.0461640501851166
59409,0.030980664059628182
59410,0.04737757710151935
59411,0.025454518922291225
59412,0.02484278714488508
59413,0.013155488610112509
59414,0.06559633863866565
59415,0.055788075458878095
59416,0.022907068231791228
59417,0.017576352145623364
59418,0.018136384840298225
59419,0.014853271210778063
59420,0.10409752386565074
59421,0.1480012104164199
59422,0.04624483215337183
59423,0.08379031536468773
59424,0.946901867489147
59425,0.08196502495567348
59426,0.020952093104419145
59427,0.018288242810595046
59428,0.06814597337207584
59429,0.01811341566436364
59430,0.01600235999354016
59431,0.01900907383303896
59432,0.018352282176882118
59433,0.04091734154841031
59434,0.016755738303415146
59435,0.013041779035974588
59436,0.01910525396920526
59437,0.031400313679496694
59438,0.30939058963016275
59439,0.06695276670151695
59440,0.028288936495670436
59441,0.034242363949368415
59442,0.017748828108582915
59443,0.01936401432679924
59444,0.16652295517285964
59445,0.0840815162608245
59446,0.05847816101951786
59447,0.022100625040744726
59448,0.02411511275128042
59449,0.021632881475302068
59450,0.05378481391595702
59451,0.9663790788014914
59452,0.029179192006364985
59453,0.03528539350103088
59454,0.08660975492025469
59455,0.05702665263972262
59456,0.02455185480894828
59457,0.9159770924438809
59458,0.06318666460017908
59459,0.13644798854078033
59460,0.08535287286483051
59461,0.017876821784793773
59462,0.8561213693087613
59463,0.017664607044987846
59464,0.23077626756631742
59465,0.08004379416106944
59466,0.04638060852619186
59467,0.030033860246263533
59468,0.013041779035974588
59469,0.034474851339998946
59470,0.013698300337670943
59471,0.017028785964787185
59472,0.11116507393775443
59473,0.03891381069823907
59474,0.028043851423446453
59475,0.04366028608802286
59476,0.028628253975436557
59477,0.02361665045157224
59478,0.030192298670299822
59479,0.02661785955088869
59480,0.022848271840079315
59481,0.13007812387648532
59482,0.9473090053526727
59483,0.018356765541035047
59484,0.01979873556458356
59485,0.04753245771283365
59486,0.19294172697340872
59487,0.02484278714488508
59488,0.04994551107748235
59489,0.03247366039422406
59490,0.025765709196598374
59491,0.9675342846755525
59492,0.02140710577550753
59493,0.02769335438047793
59494,0.01811341566436364
59495,0.8574089921391704
59496,0.0247636162765702
59497,0.9827777761356912
59498,0.032827206537627385
59499,0.031153947175036834
59500,0.9561330430951597
59501,0.051319721154548414
59502,0.8555877337274556
59503,0.1386300770484652
59504,0.018870036755365915
59505,0.03455881817285822
59506,0.024149759396018156
59507,0.0175183919624865
59508,0.04244129521498874
59509,0.09017133961614698
59510,0.07180191567814642
59511,0.017501103388569028
59512,0.02101321794533595
59513,0.06297803698566651
59514,0.02181544611653885
59515,0.02546502569316733
59516,0.03410899484005259
59517,0.5189085412150547
59518,0.020613265006193426
59519,0.017746546894594428
59520,0.02749260657501662
59521,0.048644044100220274
59522,0.12027079457523082
59523,0.0203472408101798
59524,0.016976572315892113
59525,0.2051154810094532
59526,0.16405520965515008
59527,0.027732487492561853
59528,0.05288790856860748
59529,0.07325875342606925
59530,0.9395453212931318
59531,0.020029694304899204
59532,0.012378253782817428
59533,0.08673170425645105
59534,0.027769697876046773
59535,0.03334601893591982
59536,0.050928756853819035
59537,0.04757519199473892
59538,0.13177878913635654
59539,0.03740196120293515
59540,0.12263787834795759
59541,0.031777811184052984
59542,0.08499527959357112
59543,0.03357336375964459
59544,0.035300129443342265
59545,0.03626827813779587
59546,0.03074644091874612
59547,0.03785796806031749
59548,0.018136384840298225
59549,0.0326407364993343
59550,0.024764226884466556
59551,0.026902781951017363
59552,0.01812698497034737
59553,0.020720176056837403
59554,0.9289200631694849
59555,0.025530953620593655
59556,0.02000735769914841
59557,0.02097714878805912
59558,0.04538803046410067
59559,0.02749260657501662
59560,0.022945560860763603
59561,0.021006578944188226
59562,0.08409057193750114
59563,0.03019470103523736
59564,0.06604652818666201
59565,0.03493167630952576
59566,0.058435464570257833
59567,0.029927880739586632
59568,0.018343795205560398
59569,0.0166545153893225
59570,0.10385440139372193
59571,0.10434814991519403
59572,0.025983012483411838
59573,0.0652804928655869
59574,0.9730452423961137
59575,0.033067838552658824
59576,0.030540436743727195
59577,0.06219475715339595
59578,0.0663177617370796
59579,0.0175485811123145
59580,0.02561054503572613
59581,0.03019075424804596
59582,0.024685134812327036
59583,0.02880150896379985
59584,0.01340033918548389
59585,0.03224507437788404
59586,0.02229470953060564
59587,0.021893274537072904
59588,0.17694109938865932
59589,0.2889010374236305
59590,0.017749553581889677
59591,0.09929515325927585
59592,0.057317641134144504
59593,0.026898169702142205
59594,0.06921669863041002
59595,0.020751991589265106
59596,0.3083299233995278
59597,0.9049095464035568
59598,0.05808820557559091
59599,0.04503227345415073
59600,0.950639891538267
59601,0.013402474134556752
59602,0.15274350022702177
59603,0.030917846035657615
59604,0.03254309429245095
59605,0.016655510420193753
59606,0.08193356893823522
59607,0.03749091904120039
59608,0.03528539350103088
59609,0.01652459831393016
59610,0.95188548748747
59611,0.01852995978715799
59612,0.9416935914040391
59613,0.04128573616502851
59614,0.17438988015249368
59615,0.02977015517700865
59616,0.0718211148517457
59617,0.08256628530741306
59618,0.1567634679981944
59619,0.02214349282315986
59620,0.01775529114699137
59621,0.01893618757955995
59622,0.036732948708336544
59623,0.08867782784940081
59624,0.05654858423517117
59625,0.030942966636117397
59626,0.08093617080401816
59627,0.08800600393579294
59628,0.019425695428926137
59629,0.017561266761694228
59630,0.06471304067991701
59631,0.015908654453936966
59632,0.023314594075767747
59633,0.03073506243502755
59634,0.02534012937472485
59635,0.01843926536838647
59636,0.08290560159688332
59637,0.0296262261835174
59638,0.9815219991200517
59639,0.029923882406307056
59640,0.02409274551621765
59641,0.0225183354445615
59642,0.019094497716172998
59643,0.06474135979461992
59644,0.05250012436559215
59645,0.2837352919145688
59646,0.01914210281642581
59647,0.9368952433304797
59648,0.020424928806305642
59649,0.02430087342222753
59650,0.016977010321949426
59651,0.01685060070337696
59652,0.025649471502418253
59653,0.021064725598076484
59654,0.03668772343632987
59655,0.03531822403423679
59656,0.2440637037015697
59657,0.9351372616570306
59658,0.14410747872549434
59659,0.06353092031861018
59660,0.11672569460117088
59661,0.012489450674210478
59662,0.8909141847971412
59663,0.17834595012967103
59664,0.04003743497028478
59665,0.03540850662057338
59666,0.039700188942120684
59667,0.021426390542310325
59668,0.039702047419042374
59669,0.024949259626137255
59670,0.07892693310225629
59671,0.017749553581889677
59672,0.024895239604598607
59673,0.03533384416964103
59674,0.418734958874718
59675,0.013155488610112509
59676,0.09732228628513351
59677,0.9418029628593361
59678,0.023238887658304508
59679,0.02915092468777558
59680,0.017749553581889677
59681,0.03217260297296165
59682,0.030882825158652927
59683,0.018136384840298225
59684,0.06038551348621679
59685,0.03889170749467252
59686,0.3572489145484198
59687,0.033594418623689615
59688,0.044470615597897445
59689,0.0988951485800813
59690,0.014292598370546084
59691,0.016493273830189503
59692,0.11089839152876169
59693,0.0221903153169285
59694,0.030577739156722017
59695,0.02524900626758475
59696,0.8714169340814167
59697,0.015852140429673978
59698,0.040545293683907246
59699,0.03372560134799685
59700,0.05722466065574461
59701,0.016976572315892113
59702,0.026417786639926333
59703,0.07120674624210566
59704,0.020720708614265115
59705,0.08733189396982788
59706,0.034206399211724414
59707,0.027098369818491452
59708,0.028094171960908798
59709,0.07755200088160985
59710,0.03858908708276754
59711,0.08228071206290732
59712,0.02682586939346021
59713,0.0405423094617976
59714,0.9411573954319056
59715,0.8554124995552596
59716,0.07567574963354173
59717,0.018495105341320373
59718,0.08296854485276006
59719,0.9282012110626932
59720,0.027435362486490034
59721,0.9556721218026331
59722,0.032381900625286786
59723,0.0315645657717285
59724,0.036026832640470574
59725,0.03225019195831502
59726,0.020424928806305642
59727,0.12631724539359668
59728,0.017746546894594428
59729,0.015618325479840545
59730,0.11749534180106713
59731,0.056130029762113676
59732,0.026710819504796923
59733,0.02512234202666197
59734,0.03999334795324483
59735,0.017100707655812952
59736,0.10327844039055045
59737,0.019603702236358433
59738,0.07722518689990232
59739,0.03308928472228445
59740,0.03082035907438918
59741,0.018774214348982743
59742,0.16561101253994415
59743,0.026538378752494096
59744,0.05564679888672619
59745,0.020034105188126317
59746,0.03408748401591044
59747,0.9828505719910948
59748,0.02489460248215103
59749,0.034149952663513616
59750,0.07640336449691398
59751,0.019251840526531394
59752,0.03593172808790035
59753,0.03191468641467776
59754,0.015920004821729172
59755,0.10551196341287228
59756,0.01951796245237747
59757,0.024430129021440594
59758,0.055739894094774534
59759,0.02671230565380789
59760,0.039293856795357573
59761,0.03256678429262583
59762,0.17207669817859894
59763,0.01340033918548389
59764,0.05896476009248586
59765,0.017516749455344427
59766,0.14434677081897185
59767,0.05337090168913927
59768,0.015867509445528172
59769,0.04298626018371732
59770,0.10821933832886743
59771,0.02680435722100427
59772,0.03247572116972497
59773,0.02245335267006432
59774,0.08213157061201648
59775,0.16979273068837897
59776,0.19979685709151707
59777,0.24638600304282243
59778,0.020139154098439915
59779,0.04685196057926666
59780,0.013375816992001077
59781,0.03850542916463229
59782,0.03396129857867769
59783,0.03455921902554282
59784,0.031489634533769184
59785,0.021064725598076484
59786,0.14776257680507143
59787,0.2542535416548942
59788,0.02663833849911401
59789,0.0688426697111344
59790,0.03603691925617769
59791,0.013041779035974588
59792,0.08092055570928569
59793,0.03635354699083648
59794,0.9212157466347133
59795,0.932541461150014
59796,0.017347406380631814
59797,0.023620713674331828
59798,0.019603197813197637
59799,0.01946408852511128
59800,0.03916376768171903
59801,0.03607301418349651
59802,0.07778899537339745
59803,0.10985571025303198
59804,0.10542194944183203
59805,0.01340033918548389
59806,0.033489388133276954
59807,0.021706426733596018
59808,0.017746546894594428
59809,0.03141166216949032
59810,0.021984695419692835
59811,0.020392475966802492
