id,loan_status
58979,0.6382607696526454
58980,0.3580547101982149
58981,0.6928497471299087
58982,0.6873345086635241
58983,0.6718355156162492
58984,0.5595550236197976
58985,0.3755301324781509
58986,0.5824114116578256
58987,0.6639715723031395
58988,0.5475608220140884
58989,0.6064938619003182
58990,0.5789024759313381
58991,0.5054361043587259
58992,0.6382607696526454
58993,0.5770261539589961
58994,0.45033929356055696
58995,0.6041922786452933
58996,0.5595550236197976
58997,0.2357456069181631
58998,0.7315613210889508
58999,0.5578800818055345
59000,0.6436030907994527
59001,0.6041922786452933
59002,0.6159649796285206
59003,0.3903602761660053
59004,0.6718355156162492
59005,0.5354397404830666
59006,0.6146753077933996
59007,0.7432186135901222
59008,0.3755301324781509
59009,0.6266695093991089
59010,0.5475608220140884
59011,0.7013782590541473
59012,0.6873345086635241
59013,0.3712464827862098
59014,0.49069062829450305
59015,0.42415566540320493
59016,0.4250046659070589
59017,0.3351532351534546
59018,0.6552603833006241
59019,0.7197886201057235
59020,0.6385053548541451
59021,0.592198077039584
59022,0.7157842662250421
59023,0.5498217841867913
59024,0.6408987363966209
59025,0.6318303898162253
59026,0.5054361043587259
59027,0.6873345086635241
59028,0.4411054492476326
59029,0.6028846816310955
59030,0.6266695093991089
59031,0.32996990187205133
59032,0.4784217648903775
59033,0.6873345086635241
59034,0.3755301324781509
59035,0.7107645021479229
59036,0.592198077039584
59037,0.5824114116578256
59038,0.6028846816310955
59039,0.6408987363966209
59040,0.6873345086635241
59041,0.6552603833006241
59042,0.45239937843498634
59043,0.6382607696526454
59044,0.6873345086635241
59045,0.6266695093991089
59046,0.3667954702680195
59047,0.5824114116578256
59048,0.6385053548541451
59049,0.3667954702680195
59050,0.45033929356055696
59051,0.6552603833006241
59052,0.6841452648755146
59053,0.7197886201057235
59054,0.6384422103823362
59055,0.4024247219686997
59056,0.6991072096467514
59057,0.5595550236197976
59058,0.6135687429122221
59059,0.7107645021479229
59060,0.5185497983355299
59061,0.6689241476119479
59062,0.5824114116578256
59063,0.654221946506977
59064,0.592198077039584
59065,0.5647164046997308
59066,0.5498217841867913
59067,0.6991072096467514
59068,0.4024247219686997
59069,0.6408987363966209
59070,0.6718355156162492
59071,0.6616907631370441
59072,0.5335009840203964
59073,0.5158761962796528
59074,0.4250046659070589
59075,0.5705430104947016
59076,0.7107645021479229
59077,0.6318303898162253
59078,0.5595550236197976
59079,0.4024247219686997
59080,0.6913015657875383
59081,0.6408987363966209
59082,0.5578800818055345
59083,0.6873345086635241
59084,0.6689241476119479
59085,0.3667954702680195
59086,0.4102388371174266
59087,0.5824114116578256
59088,0.5676211915361555
59089,0.5475608220140884
59090,0.3580547101982149
59091,0.6709594662963445
59092,0.45239937843498634
59093,0.6376355955598805
59094,0.6841452648755146
59095,0.6385053548541451
59096,0.6318303898162253
59097,0.6614024981488169
59098,0.6376355955598805
59099,0.5928151094622205
59100,0.6873345086635241
59101,0.2340338372015244
59102,0.7432186135901222
59103,0.654221946506977
59104,0.5217138566853228
59105,0.6614024981488169
59106,0.41445453259470766
59107,0.6873345086635241
59108,0.5489685910933326
59109,0.6552603833006241
59110,0.5928151094622205
59111,0.7432186135901222
59112,0.6436030907994527
59113,0.6552603833006241
59114,0.6266695093991089
59115,0.7315613210889508
59116,0.6385053548541451
59117,0.6408987363966209
59118,0.6318303898162253
59119,0.5185497983355299
59120,0.7315613210889508
59121,0.6266695093991089
59122,0.6318303898162253
59123,0.592198077039584
59124,0.4499320147428847
59125,0.5824114116578256
59126,0.592198077039584
59127,0.41558332243879487
59128,0.6041922786452933
59129,0.6841452648755146
59130,0.5375021801429535
59131,0.40188793091972075
59132,0.6639715723031395
59133,0.6376355955598805
59134,0.5924119579427398
59135,0.36921169006307003
59136,0.6991072096467514
59137,0.6041922786452933
59138,0.4205887247711001
59139,0.6991072096467514
59140,0.37471538315296904
59141,0.6552603833006241
59142,0.6552603833006241
59143,0.6500334706358727
59144,0.5572761081126928
59145,0.4024247219686997
59146,0.6318303898162253
59147,0.6376355955598805
59148,0.6376355955598805
59149,0.7107645021479229
59150,0.6318303898162253
59151,0.5742008819719293
59152,0.6385053548541451
59153,0.5647164046997308
59154,0.45239937843498634
59155,0.6500334706358727
59156,0.592198077039584
59157,0.6639715723031395
59158,0.5475608220140884
59159,0.6376355955598805
59160,0.5924119579427398
59161,0.41558332243879487
59162,0.7157842662250421
59163,0.32365694735645933
59164,0.5924119579427398
59165,0.5742008819719293
59166,0.6928497471299087
59167,0.6041922786452933
59168,0.5572761081126928
59169,0.6318303898162253
59170,0.6496297971655897
59171,0.6991072096467514
59172,0.7107645021479229
59173,0.5489685910933326
59174,0.5595550236197976
59175,0.6041922786452933
59176,0.6496297971655897
59177,0.6135687429122221
59178,0.6135687429122221
59179,0.5572761081126928
59180,0.6552603833006241
59181,0.552903743647807
59182,0.6041922786452933
59183,0.7107645021479229
59184,0.45239937843498634
59185,0.6318303898162253
59186,0.5742008819719293
59187,0.6436030907994527
59188,0.6376355955598805
59189,0.5448095420420979
59190,0.49548379079766125
59191,0.6159649796285206
59192,0.49878482990021233
59193,0.6991072096467514
59194,0.5713277246030248
59195,0.6841452648755146
59196,0.6041922786452933
59197,0.6318303898162253
59198,0.5217138566853228
59199,0.6709594662963445
59200,0.4024247219686997
59201,0.5595550236197976
59202,0.7107645021479229
59203,0.1909470779792922
59204,0.6552603833006241
59205,0.5595550236197976
59206,0.5924119579427398
59207,0.5595550236197976
59208,0.6614024981488169
59209,0.5489685910933326
59210,0.6616907631370441
59211,0.5185497983355299
59212,0.4250046659070589
59213,0.6028846816310955
59214,0.7432186135901222
59215,0.6135687429122221
59216,0.6028846816310955
59217,0.7107645021479229
59218,0.3712464827862098
59219,0.6913015657875383
59220,0.6616907631370441
59221,0.40885510180511986
59222,0.6873345086635241
59223,0.5742008819719293
59224,0.4024247219686997
59225,0.6135687429122221
59226,0.6873345086635241
59227,0.6500334706358727
59228,0.5676211915361555
59229,0.5521326494431255
59230,0.4848534898771858
59231,0.5939730039791005
59232,0.4848534898771858
59233,0.6552603833006241
59234,0.6318303898162253
59235,0.5004891931299664
59236,0.4499320147428847
59237,0.6552603833006241
59238,0.49878482990021233
59239,0.5498217841867913
59240,0.7197886201057235
59241,0.4784217648903775
59242,0.5185497983355299
59243,0.6496297971655897
59244,0.6552603833006241
59245,0.5498217841867913
59246,0.7432186135901222
59247,0.592198077039584
59248,0.6991072096467514
59249,0.6917018159825495
59250,0.45239937843498634
59251,0.5595550236197976
59252,0.6873345086635241
59253,0.5475608220140884
59254,0.6408987363966209
59255,0.49878482990021233
59256,0.6385053548541451
59257,0.3755301324781509
59258,0.38445613108613375
59259,0.3755301324781509
59260,0.6318303898162253
59261,0.6991072096467514
59262,0.40188793091972075
59263,0.36921169006307003
59264,0.5293689846823789
59265,0.6318303898162253
59266,0.4024247219686997
59267,0.4102388371174266
59268,0.6318303898162253
59269,0.6873345086635241
59270,0.6041922786452933
59271,0.4626706350944033
59272,0.1909470779792922
59273,0.5595550236197976
59274,0.5185497983355299
59275,0.5475608220140884
59276,0.592198077039584
59277,0.6873345086635241
59278,0.40188793091972075
59279,0.3712464827862098
59280,0.6159649796285206
59281,0.6552603833006241
59282,0.7107645021479229
59283,0.7197886201057235
59284,0.5595550236197976
59285,0.5928151094622205
59286,0.6318303898162253
59287,0.5713277246030248
59288,0.3755301324781509
59289,0.6991072096467514
59290,0.453691109102223
59291,0.6408987363966209
59292,0.5528784231667381
59293,0.47626291997184866
59294,0.4411054492476326
59295,0.7432186135901222
59296,0.41445453259470766
59297,0.5572761081126928
59298,0.6159649796285206
59299,0.5158761962796528
59300,0.6873345086635241
59301,0.6028846816310955
59302,0.5158761962796528
59303,0.6616907631370441
59304,0.6135687429122221
59305,0.6266695093991089
59306,0.4848534898771858
59307,0.45033929356055696
59308,0.654221946506977
59309,0.6991072096467514
59310,0.6991072096467514
59311,0.5578800818055345
59312,0.4712575176395434
59313,0.6318303898162253
59314,0.6318303898162253
59315,0.5713277246030248
59316,0.40885510180511986
59317,0.6496297971655897
59318,0.5924119579427398
59319,0.6616907631370441
59320,0.5924119579427398
59321,0.6552603833006241
59322,0.6382607696526454
59323,0.3667954702680195
59324,0.3667954702680195
59325,0.3905417160684889
59326,0.7432186135901222
59327,0.45239937843498634
59328,0.7197886201057235
59329,0.6318303898162253
59330,0.6318303898162253
59331,0.6873345086635241
59332,0.6382607696526454
59333,0.6873345086635241
59334,0.45033929356055696
59335,0.6552603833006241
59336,0.5928151094622205
59337,0.5595550236197976
59338,0.6913015657875383
59339,0.3417347432409513
59340,0.6382607696526454
59341,0.6552603833006241
59342,0.6873345086635241
59343,0.552903743647807
59344,0.6318303898162253
59345,0.6991072096467514
59346,0.6151944308903609
59347,0.6552603833006241
59348,0.5572761081126928
59349,0.6159649796285206
59350,0.453691109102223
59351,0.5595550236197976
59352,0.6616907631370441
59353,0.3755301324781509
59354,0.6151944308903609
59355,0.6385053548541451
59356,0.5572761081126928
59357,0.6873345086635241
59358,0.453691109102223
59359,0.4024247219686997
59360,0.6436030907994527
59361,0.6841452648755146
59362,0.38445613108613375
59363,0.5728349532574247
59364,0.5924119579427398
59365,0.5595550236197976
59366,0.5924119579427398
59367,0.5489685910933326
59368,0.37791175820992595
59369,0.6151944308903609
59370,0.5713277246030248
59371,0.57784035558973
59372,0.4411054492476326
59373,0.6376355955598805
59374,0.6913015657875383
59375,0.4784217648903775
59376,0.6318303898162253
59377,0.5824114116578256
59378,0.6496297971655897
59379,0.5489685910933326
59380,0.5335009840203964
59381,0.5595550236197976
59382,0.5676211915361555
59383,0.4024247219686997
59384,0.6146753077933996
59385,0.6991072096467514
59386,0.5578800818055345
59387,0.6376355955598805
59388,0.7197886201057235
59389,0.6064938619003182
59390,0.6552603833006241
59391,0.5475608220140884
59392,0.6616907631370441
59393,0.6382607696526454
59394,0.6318303898162253
59395,0.45239937843498634
59396,0.6041922786452933
59397,0.6500334706358727
59398,0.6614024981488169
59399,0.4250046659070589
59400,0.5578800818055345
59401,0.6616907631370441
59402,0.36998648700232406
59403,0.6064938619003182
59404,0.6382607696526454
59405,0.6251375704605158
59406,0.7197886201057235
59407,0.49878482990021233
59408,0.4499320147428847
59409,0.6041922786452933
59410,0.5521326494431255
59411,0.6841452648755146
59412,0.5578800818055345
59413,0.47626291997184866
59414,0.6028846816310955
59415,0.6151944308903609
59416,0.5924119579427398
59417,0.6266695093991089
59418,0.6991072096467514
59419,0.6385053548541451
59420,0.6436030907994527
59421,0.4024247219686997
59422,0.6064938619003182
59423,0.7432186135901222
59424,0.6436030907994527
59425,0.37471538315296904
59426,0.7197886201057235
59427,0.6266695093991089
59428,0.5335009840203964
59429,0.5713277246030248
59430,0.2357456069181631
59431,0.561993165184937
59432,0.6991072096467514
59433,0.6841452648755146
59434,0.6718355156162492
59435,0.6709594662963445
59436,0.6689241476119479
59437,0.6376355955598805
59438,0.44798621376409964
59439,0.6873345086635241
59440,0.5939730039791005
59441,0.45033929356055696
59442,0.6689241476119479
59443,0.5300733221219593
59444,0.6552603833006241
59445,0.6159649796285206
59446,0.6382607696526454
59447,0.5324967778106482
59448,0.6159649796285206
59449,0.6151944308903609
59450,0.6552603833006241
59451,0.40885510180511986
59452,0.6552603833006241
59453,0.7197886201057235
59454,0.5742008819719293
59455,0.6552603833006241
59456,0.6146753077933996
59457,0.5185497983355299
59458,0.6552603833006241
59459,0.49069062829450305
59460,0.5335009840203964
59461,0.6873345086635241
59462,0.561993165184937
59463,0.6873345086635241
59464,0.6841452648755146
59465,0.6318303898162253
59466,0.6616907631370441
59467,0.6135687429122221
59468,0.6385053548541451
59469,0.6913015657875383
59470,0.4024110492676251
59471,0.2357456069181631
59472,0.6552603833006241
59473,0.6385053548541451
59474,0.6318303898162253
59475,0.6552603833006241
59476,0.6318303898162253
59477,0.5578800818055345
59478,0.5475608220140884
59479,0.7157842662250421
59480,0.6266695093991089
59481,0.654221946506977
59482,0.4024247219686997
59483,0.7197886201057235
59484,0.5595550236197976
59485,0.5928151094622205
59486,0.6064938619003182
59487,0.40188793091972075
59488,0.4205887247711001
59489,0.7432186135901222
59490,0.5939730039791005
59491,0.592198077039584
59492,0.41558332243879487
59493,0.5489685910933326
59494,0.6718355156162492
59495,0.6841452648755146
59496,0.6552603833006241
59497,0.4411054492476326
59498,0.6382607696526454
59499,0.5742008819719293
59500,0.5375021801429535
59501,0.5928151094622205
59502,0.6151944308903609
59503,0.402290855995064
59504,0.6266695093991089
59505,0.6151944308903609
59506,0.5544102685308288
59507,0.5713277246030248
59508,0.5742008819719293
59509,0.5823157114779289
59510,0.6318303898162253
59511,0.7197886201057235
59512,0.5489685910933326
59513,0.6436030907994527
59514,0.6873345086635241
59515,0.5489685910933326
59516,0.45033929356055696
59517,0.45239937843498634
59518,0.6639715723031395
59519,0.6135687429122221
59520,0.5824114116578256
59521,0.4411054492476326
59522,0.40885510180511986
59523,0.6709594662963445
59524,0.6873345086635241
59525,0.4024247219686997
59526,0.592198077039584
59527,0.453691109102223
59528,0.7157842662250421
59529,0.7107645021479229
59530,0.3417347432409513
59531,0.7107645021479229
59532,0.5528784231667381
59533,0.5054361043587259
59534,0.5676211915361555
59535,0.7107645021479229
59536,0.6552603833006241
59537,0.4712575176395434
59538,0.592198077039584
59539,0.45033929356055696
59540,0.6041922786452933
59541,0.4024247219686997
59542,0.453691109102223
59543,0.36998648700232406
59544,0.6841452648755146
59545,0.6552603833006241
59546,0.3757530815074196
59547,0.6552603833006241
59548,0.6991072096467514
59549,0.37471538315296904
59550,0.6041922786452933
59551,0.40188793091972075
59552,0.6873345086635241
59553,0.6146753077933996
59554,0.6552603833006241
59555,0.6552603833006241
59556,0.6135687429122221
59557,0.566908274325629
59558,0.453691109102223
59559,0.6500334706358727
59560,0.5705430104947016
59561,0.6384422103823362
59562,0.5004891931299664
59563,0.7432186135901222
59564,0.4411054492476326
59565,0.5742008819719293
59566,0.5924119579427398
59567,0.49069062829450305
59568,0.7013782590541473
59569,0.5185497983355299
59570,0.6552603833006241
59571,0.49878482990021233
59572,0.6408987363966209
59573,0.3755301324781509
59574,0.6500334706358727
59575,0.6841452648755146
59576,0.5676211915361555
59577,0.5475608220140884
59578,0.40885510180511986
59579,0.5572761081126928
59580,0.7107645021479229
59581,0.39758338437318225
59582,0.47626291997184866
59583,0.5742008819719293
59584,0.47626291997184866
59585,0.5824114116578256
59586,0.5185497983355299
59587,0.5705430104947016
59588,0.6318303898162253
59589,0.47626291997184866
59590,0.6991072096467514
59591,0.49878482990021233
59592,0.3417347432409513
59593,0.6408987363966209
59594,0.40188793091972075
59595,0.5498217841867913
59596,0.5054361043587259
59597,0.6041922786452933
59598,0.3417347432409513
59599,0.6382607696526454
59600,0.3351532351534546
59601,0.4024110492676251
59602,0.6064938619003182
59603,0.6408987363966209
59604,0.7107645021479229
59605,0.57784035558973
59606,0.654221946506977
59607,0.5595550236197976
59608,0.7432186135901222
59609,0.7013782590541473
59610,0.45033929356055696
59611,0.49878482990021233
59612,0.4024247219686997
59613,0.5185497983355299
59614,0.6616907631370441
59615,0.6552603833006241
59616,0.6376355955598805
59617,0.6614024981488169
59618,0.5475608220140884
59619,0.6135687429122221
59620,0.5728349532574247
59621,0.7197886201057235
59622,0.5054361043587259
59623,0.6041922786452933
59624,0.6159649796285206
59625,0.6041922786452933
59626,0.402290855995064
59627,0.6616907631370441
59628,0.5924119579427398
59629,0.7013782590541473
59630,0.6041922786452933
59631,0.6689241476119479
59632,0.7107645021479229
59633,0.7315613210889508
59634,0.5924119579427398
59635,0.5728349532574247
59636,0.6318303898162253
59637,0.4811555859413536
59638,0.6496297971655897
59639,0.7013782590541473
59640,0.6436030907994527
59641,0.6408987363966209
59642,0.6873345086635241
59643,0.5375021801429535
59644,0.5578800818055345
59645,0.5742008819719293
59646,0.7197886201057235
59647,0.3755301324781509
59648,0.7107645021479229
59649,0.6028846816310955
59650,0.6384422103823362
59651,0.5647164046997308
59652,0.2357456069181631
59653,0.5713277246030248
59654,0.6873345086635241
59655,0.45033929356055696
59656,0.6151944308903609
59657,0.2340338372015244
59658,0.5273455388773575
59659,0.4024247219686997
59660,0.6436030907994527
59661,0.28451730265356845
59662,0.6318303898162253
59663,0.6616907631370441
59664,0.5375021801429535
59665,0.6064938619003182
59666,0.7432186135901222
59667,0.4499320147428847
59668,0.7432186135901222
59669,0.7197886201057235
59670,0.453691109102223
59671,0.6991072096467514
59672,0.6991072096467514
59673,0.49069062829450305
59674,0.45033929356055696
59675,0.47626291997184866
59676,0.6376355955598805
59677,0.49548379079766125
59678,0.5595550236197976
59679,0.6552603833006241
59680,0.6991072096467514
59681,0.6385053548541451
59682,0.6552603833006241
59683,0.6991072096467514
59684,0.6616907631370441
59685,0.5054361043587259
59686,0.4024247219686997
59687,0.5054361043587259
59688,0.6318303898162253
59689,0.6616907631370441
59690,0.5250679197896541
59691,0.49878482990021233
59692,0.3755301324781509
59693,0.6496297971655897
59694,0.6552603833006241
59695,0.5595550236197976
59696,0.3417347432409513
59697,0.4205887247711001
59698,0.6318303898162253
59699,0.5595550236197976
59700,0.5742008819719293
59701,0.6266695093991089
59702,0.5676211915361555
59703,0.6616907631370441
59704,0.6917018159825495
59705,0.402290855995064
59706,0.6064938619003182
59707,0.6318303898162253
59708,0.6318303898162253
59709,0.45033929356055696
59710,0.6146753077933996
59711,0.4250046659070589
59712,0.7013782590541473
59713,0.6873345086635241
59714,0.5185497983355299
59715,0.3351532351534546
59716,0.40188793091972075
59717,0.5728349532574247
59718,0.5742008819719293
59719,0.6266695093991089
59720,0.27559130404558563
59721,0.5595550236197976
59722,0.49069062829450305
59723,0.6873345086635241
59724,0.7107645021479229
59725,0.6041922786452933
59726,0.5475608220140884
59727,0.4848534898771858
59728,0.552903743647807
59729,0.6689241476119479
59730,0.6436030907994527
59731,0.5185497983355299
59732,0.5578800818055345
59733,0.6709594662963445
59734,0.5475608220140884
59735,0.654221946506977
59736,0.4251313454511533
59737,0.6991072096467514
59738,0.6991072096467514
59739,0.7432186135901222
59740,0.6500334706358727
59741,0.6135687429122221
59742,0.6382607696526454
59743,0.6376355955598805
59744,0.4024247219686997
59745,0.6146753077933996
59746,0.6913015657875383
59747,0.3755301324781509
59748,0.6873345086635241
59749,0.4024247219686997
59750,0.47626291997184866
59751,0.7107645021479229
59752,0.6028846816310955
59753,0.48595615493139627
59754,0.5185497983355299
59755,0.4205887247711001
59756,0.47626291997184866
59757,0.4626706350944033
59758,0.6266695093991089
59759,0.45033929356055696
59760,0.6408987363966209
59761,0.5770261539589961
59762,0.4024247219686997
59763,0.6385053548541451
59764,0.5676211915361555
59765,0.5489685910933326
59766,0.40188793091972075
59767,0.6318303898162253
59768,0.5528784231667381
59769,0.6159649796285206
59770,0.7157842662250421
59771,0.6718355156162492
59772,0.5595550236197976
59773,0.5742008819719293
59774,0.37471538315296904
59775,0.7157842662250421
59776,0.6500334706358727
59777,0.5054361043587259
59778,0.6384422103823362
59779,0.6496297971655897
59780,0.6709594662963445
59781,0.592198077039584
59782,0.6873345086635241
59783,0.7157842662250421
59784,0.4626706350944033
59785,0.6384422103823362
59786,0.5595550236197976
59787,0.6382607696526454
59788,0.7107645021479229
59789,0.6552603833006241
59790,0.6318303898162253
59791,0.6385053548541451
59792,0.5054361043587259
59793,0.37471538315296904
59794,0.5054361043587259
59795,0.453691109102223
59796,0.6841452648755146
59797,0.3580547101982149
59798,0.6873345086635241
59799,0.6385053548541451
59800,0.6135687429122221
59801,0.6408987363966209
59802,0.32365694735645933
59803,0.5185497983355299
59804,0.6500334706358727
59805,0.47626291997184866
59806,0.6151944308903609
59807,0.6639715723031395
59808,0.6135687429122221
59809,0.6318303898162253
59810,0.6408987363966209
59811,0.5713277246030248
59812,0.7197886201057235
59813,0.6873345086635241
59814,0.7315613210889508
