id,loan_status
59021,0.060361541855769474
59022,0.11241268901989332
59023,0.9382491361346059
59024,0.05463118267019762
59025,0.9419927302675478
59026,0.05586105095332217
59027,0.04807986643845552
59028,0.06804822167573699
59029,0.05793129744092962
59030,0.05303724444011859
59031,0.6207920741245265
59032,0.19401145005194254
59033,0.08201813183626716
59034,0.10276201412938302
59035,0.05148865217939114
59036,0.09594980531317876
59037,0.09521353427200074
59038,0.05382286680299797
59039,0.06175455877843372
59040,0.058347372796053176
59041,0.06175455877843372
59042,0.08152867103158024
59043,0.9405888168360474
59044,0.04876413921999656
59045,0.06316432838154284
59046,0.2323775289419403
59047,0.08701002123104529
59048,0.05265994353833292
59049,0.07887206588697504
59050,0.05254185473256756
59051,0.08929533039140669
59052,0.04807986643845552
59053,0.04876413921999656
59054,0.0860417145938841
59055,0.08634596542869033
59056,0.04876413921999656
59057,0.8616142990252689
59058,0.04807986643845552
59059,0.06361415264748083
59060,0.05002442607764901
59061,0.055561684382137155
59062,0.059663050719428345
59063,0.04883438929031603
59064,0.05833200688053797
59065,0.048859438400553845
59066,0.09050155893804002
59067,0.04851573551853461
59068,0.06276972030320016
59069,0.056703665906214784
59070,0.056354837806584235
59071,0.08634596542869033
59072,0.059663050719428345
59073,0.930191695083492
59074,0.07501969256514762
59075,0.09462609234992048
59076,0.05148865217939114
59077,0.9419927302675478
59078,0.1943984459602507
59079,0.06361415264748083
59080,0.05340602090675184
59081,0.05303724444011859
59082,0.0812985151836152
59083,0.04807986643845552
59084,0.046801571522190444
59085,0.1047506820086318
59086,0.11171885891142652
59087,0.05773934073184206
59088,0.07863090435854503
59089,0.09972360790088974
59090,0.22541467405999838
59091,0.045765897530778865
59092,0.2072606679463832
59093,0.059663050719428345
59094,0.056354837806584235
59095,0.045765897530778865
59096,0.930191695083492
59097,0.11771752353331255
59098,0.07651691461686572
59099,0.05148865217939114
59100,0.048859438400553845
59101,0.05079726113964245
59102,0.06018250024293992
59103,0.10326892396053944
59104,0.053549953892767954
59105,0.09042606957273303
59106,0.05302352487865547
59107,0.07780394534331014
59108,0.11525802300723176
59109,0.08374340986566231
59110,0.060361541855769474
59111,0.051132400254250365
59112,0.06153513127923038
59113,0.9265516141092984
59114,0.06951991380849709
59115,0.12629548054806805
59116,0.04619351754038903
59117,0.05148865217939114
59118,0.06465777675209128
59119,0.07316510117254704
59120,0.04925774745435696
59121,0.04807986643845552
59122,0.0878463310926515
59123,0.9134255477088016
59124,0.7348933981223593
59125,0.08634596542869033
59126,0.9020039440121344
59127,0.10113374895302563
59128,0.0772331725296771
59129,0.05200698270836357
59130,0.06800652312083022
59131,0.07517943115890313
59132,0.2626947908627274
59133,0.1344946378685321
59134,0.08510494187114381
59135,0.04821635941534186
59136,0.051132400254250365
59137,0.07399781395731464
59138,0.05916914281318231
59139,0.04851573551853461
59140,0.0772331725296771
59141,0.9153011314549861
59142,0.12018532398914661
59143,0.05784281984244122
59144,0.058347372796053176
59145,0.07780394534331014
59146,0.06153513127923038
59147,0.056248295544165106
59148,0.06255006764034288
59149,0.06175455877843372
59150,0.05301592124223686
59151,0.05430782892445729
59152,0.1396817961799136
59153,0.06804822167573699
59154,0.08861759825890692
59155,0.059253773077686755
59156,0.09325916926951183
59157,0.051132400254250365
59158,0.12677128258770454
59159,0.0585006800085075
59160,0.11598554336258304
59161,0.06126709245856843
59162,0.05340602090675184
59163,0.06720420927021487
59164,0.0528411393454189
59165,0.1410271129087104
59166,0.05522855831198881
59167,0.06465777675209128
59168,0.2863919675574311
59169,0.930191695083492
59170,0.06264631804388576
59171,0.049703737091888245
59172,0.16460496459212925
59173,0.050782396480490655
59174,0.048202042127259426
59175,0.053389716151148514
59176,0.0894907323383447
59177,0.049205890934456153
59178,0.048859438400553845
59179,0.05029340421209161
59180,0.12826573820848908
59181,0.19043100599697982
59182,0.9280386685998546
59183,0.0528605943597209
59184,0.07390878980287574
59185,0.08428954588741921
59186,0.08129807989967741
59187,0.05382286680299797
59188,0.06074261998246411
59189,0.06405960268256783
59190,0.05559365437532593
59191,0.05301592124223686
59192,0.08120124437716347
59193,0.049703737091888245
59194,0.2072606679463832
59195,0.05995480201197956
59196,0.08344878745023787
59197,0.09177765880608335
59198,0.06601286264616735
59199,0.046848382463215765
59200,0.9419927302675478
59201,0.049703737091888245
59202,0.05148865217939114
59203,0.154182158257412
59204,0.05833200688053797
59205,0.05303724444011859
59206,0.05336247477636258
59207,0.04925774745435696
59208,0.05382286680299797
59209,0.0528411393454189
59210,0.06650173773365131
59211,0.08666926746521064
59212,0.06804822167573699
59213,0.2478387055277077
59214,0.05340602090675184
59215,0.051132400254250365
59216,0.09050155893804002
59217,0.05148865217939114
59218,0.08891498014910815
59219,0.05148865217939114
59220,0.11437234830798348
59221,0.8873243104293135
59222,0.05029340421209161
59223,0.05586105095332217
59224,0.13836177124939375
59225,0.04807986643845552
59226,0.04876413921999656
59227,0.21029529948175296
59228,0.08340465315657886
59229,0.04863436717871161
59230,0.05232676812268311
59231,0.0655320110413149
59232,0.1565589398975259
59233,0.059663050719428345
59234,0.08923966207362422
59235,0.04976993839296917
59236,0.15390080885445034
59237,0.06371014475288594
59238,0.04876413921999656
59239,0.11765590539752979
59240,0.04876413921999656
59241,0.06276972030320016
59242,0.08139461160809436
59243,0.9311968269667397
59244,0.059663050719428345
59245,0.9241358211260254
59246,0.060361541855769474
59247,0.0651554179441789
59248,0.051132400254250365
59249,0.11123515735601863
59250,0.09337643545329033
59251,0.07199329870800975
59252,0.06217844456543076
59253,0.07463032658363
59254,0.06175455877843372
59255,0.05029340421209161
59256,0.04512170127301318
59257,0.9393623990741956
59258,0.06889038015840865
59259,0.963877023596786
59260,0.05586105095332217
59261,0.049205890934456153
59262,0.135702055292386
59263,0.05171225152977843
59264,0.06622119373395474
59265,0.2003244566946606
59266,0.14783048073217353
59267,0.1708365147448485
59268,0.06622119373395474
59269,0.04851573551853461
59270,0.9385422975474284
59271,0.06477521740877612
59272,0.9419927302675478
59273,0.06538995891358801
59274,0.1383156739053666
59275,0.05577318968417522
59276,0.06622119373395474
59277,0.049703737091888245
59278,0.08199965265385534
59279,0.06867893337916164
59280,0.05254185473256756
59281,0.06090346721940987
59282,0.0528605943597209
59283,0.0528605943597209
59284,0.04925774745435696
59285,0.06460339023520234
59286,0.12337663652247732
59287,0.0860417145938841
59288,0.9533340778543532
59289,0.054254431164573735
59290,0.09606077477368569
59291,0.0860417145938841
59292,0.05330286415630758
59293,0.06809392010354431
59294,0.930191695083492
59295,0.10916698265795055
59296,0.08120124437716347
59297,0.06175455877843372
59298,0.06175455877843372
59299,0.0651554179441789
59300,0.09606351412464409
59301,0.05430782892445729
59302,0.060361541855769474
59303,0.059663050719428345
59304,0.06276972030320016
59305,0.0779298270164075
59306,0.06276972030320016
59307,0.05793129744092962
59308,0.059054173381030584
59309,0.05009781248346057
59310,0.04851573551853461
59311,0.10010999562092204
59312,0.07052478335988221
59313,0.904471541788574
59314,0.14145520225521835
59315,0.056354837806584235
59316,0.2478387055277077
59317,0.08923966207362422
59318,0.07052478335988221
59319,0.11260072868203497
59320,0.07045899513889675
59321,0.06828868807810762
59322,0.15011290825675383
59323,0.1047506820086318
59324,0.8630051780754608
59325,0.13857524105944874
59326,0.05422336132831129
59327,0.06361415264748083
59328,0.049703737091888245
59329,0.06153513127923038
59330,0.12218383689963497
59331,0.04876413921999656
59332,0.05494895895644569
59333,0.04807986643845552
59334,0.06032641179478693
59335,0.059663050719428345
59336,0.06528678795182308
59337,0.049205890934456153
59338,0.08120124437716347
59339,0.15751541206091846
59340,0.17204418395344356
59341,0.07988468136934623
59342,0.05593491070265011
59343,0.04807986643845552
59344,0.08344878745023787
59345,0.051137754283754666
59346,0.05328607580430911
59347,0.09325916926951183
59348,0.049703737091888245
59349,0.06451800531978857
59350,0.060361541855769474
59351,0.06796875094977284
59352,0.11264819406428173
59353,0.8957179291120897
59354,0.9128954121984483
59355,0.04480501458636499
59356,0.04807986643845552
59357,0.04876413921999656
59358,0.12478530537554933
59359,0.06276972030320016
59360,0.9419927302675478
59361,0.04925774745435696
59362,0.1822831087228447
59363,0.04971283045812247
59364,0.050782396480490655
59365,0.04851573551853461
59366,0.05391878099437075
59367,0.11249136597726228
59368,0.916400622611072
59369,0.08002447818648983
59370,0.049703737091888245
59371,0.10693431631507444
59372,0.11595777836644616
59373,0.06650173773365131
59374,0.05148865217939114
59375,0.9392820723350804
59376,0.8559887642798482
59377,0.07991501015545477
59378,0.12130750359494125
59379,0.09361466133380814
59380,0.06349629898360909
59381,0.058347372796053176
59382,0.09606077477368569
59383,0.9419927302675478
59384,0.05161902021865916
59385,0.053849262069548876
59386,0.10270067046487719
59387,0.9419133470238379
59388,0.4036121568973121
59389,0.10113078839447154
59390,0.059663050719428345
59391,0.06852857428820625
59392,0.1768906410679616
59393,0.9185394617382903
59394,0.9006556695649243
59395,0.06622119373395474
59396,0.08267337049236456
59397,0.055443472990534315
59398,0.05586105095332217
59399,0.06747748820850696
59400,0.0878632339579366
59401,0.06361415264748083
59402,0.08867550362948551
59403,0.059663050719428345
59404,0.08214456284579896
59405,0.05803676038691297
59406,0.04876413921999656
59407,0.07480585696363395
59408,0.06843841221070868
59409,0.06153513127923038
59410,0.07871843530513523
59411,0.054254431164573735
59412,0.056248295544165106
59413,0.045765897530778865
59414,0.08340465315657886
59415,0.10815469961975555
59416,0.05522855831198881
59417,0.04925774745435696
59418,0.04851573551853461
59419,0.04647616064109805
59420,0.1257338799102259
59421,0.14755033090235525
59422,0.08199965265385534
59423,0.10494434616982573
59424,0.930191695083492
59425,0.13704207241645672
59426,0.051132400254250365
59427,0.04925774745435696
59428,0.06637273792946907
59429,0.04876413921999656
59430,0.04897872196587427
59431,0.05649133351743907
59432,0.04876413921999656
59433,0.06622119373395474
59434,0.04807986643845552
59435,0.04548359283850589
59436,0.0485533341758545
59437,0.060361541855769474
59438,0.3074683929355897
59439,0.07958648252625533
59440,0.06257776203558052
59441,0.06650173773365131
59442,0.0485533341758545
59443,0.05619519906128101
59444,0.12415873801071198
59445,0.08002447818648983
59446,0.06769614081347153
59447,0.06413978897429196
59448,0.05301592124223686
59449,0.05301592124223686
59450,0.07288659646617157
59451,0.9141691200900646
59452,0.05833200688053797
59453,0.0609304799578011
59454,0.15211239458078074
59455,0.06037931753145209
59456,0.05161902021865916
59457,0.930191695083492
59458,0.06632735856311256
59459,0.1417448228784539
59460,0.09882343099429147
59461,0.04851573551853461
59462,0.8987863030604768
59463,0.04807986643845552
59464,0.20010493642093397
59465,0.08867550362948551
59466,0.0651554179441789
59467,0.06175455877843372
59468,0.04512170127301318
59469,0.06282130301440525
59470,0.054432591659490215
59471,0.05649133351743907
59472,0.12720782693565935
59473,0.09394390908714334
59474,0.059253773077686755
59475,0.0620431849212737
59476,0.05793129744092962
59477,0.060361541855769474
59478,0.06175455877843372
59479,0.05340602090675184
59480,0.05074827037244656
59481,0.17378654301835084
59482,0.9475355178349703
59483,0.049703737091888245
59484,0.04925774745435696
59485,0.06257776203558052
59486,0.1669422905611767
59487,0.056248295544165106
59488,0.10072664550142985
59489,0.060361541855769474
59490,0.07599294228037135
59491,0.9419133470238379
59492,0.05916914281318231
59493,0.05716407068104146
59494,0.04876413921999656
59495,0.8474382755438377
59496,0.056248295544165106
59497,0.9395463165693441
59498,0.05565005711820481
59499,0.06465777675209128
59500,0.9066809864612401
59501,0.088327918273847
59502,0.9036235547361551
59503,0.16437342831305535
59504,0.04851573551853461
59505,0.05773934073184206
59506,0.0651554179441789
59507,0.04807986643845552
59508,0.08259007406734864
59509,0.10826852671600629
59510,0.11264819406428173
59511,0.048859438400553845
59512,0.053056812974063394
59513,0.09050155893804002
59514,0.04925774745435696
59515,0.07052478335988221
59516,0.06804822167573699
59517,0.4256306936840949
59518,0.048859438400553845
59519,0.04851573551853461
59520,0.05773934073184206
59521,0.06804822167573699
59522,0.11264819406428173
59523,0.05559365437532593
59524,0.04807986643845552
59525,0.1337820629020563
59526,0.14262007077118144
59527,0.05833200688053797
59528,0.06109685597794723
59529,0.06912557025631505
59530,0.930191695083492
59531,0.05148865217939114
59532,0.04553203576188469
59533,0.09968982519974934
59534,0.06276972030320016
59535,0.06175455877843372
59536,0.06828868807810762
59537,0.07207388911045565
59538,0.13005498573653773
59539,0.059253773077686755
59540,0.10292666283148921
59541,0.05833200688053797
59542,0.11631939694027915
59543,0.06466113080326019
59544,0.06276972030320016
59545,0.06361415264748083
59546,0.07680964441594695
59547,0.06475391711416412
59548,0.04851573551853461
59549,0.06475391711416412
59550,0.05301592124223686
59551,0.06175455877843372
59552,0.049703737091888245
59553,0.05148865217939114
59554,0.9265516141092984
59555,0.05773934073184206
59556,0.04925774745435696
59557,0.06175455877843372
59558,0.06367833829663627
59559,0.05773934073184206
59560,0.056354837806584235
59561,0.049703737091888245
59562,0.12083374988429896
59563,0.06175455877843372
59564,0.11451846409260591
59565,0.06048622788165303
59566,0.0845025976834397
59567,0.05995480201197956
59568,0.0485533341758545
59569,0.050476988830822966
59570,0.12393140387489021
59571,0.18884992042084425
59572,0.05317131367609884
59573,0.06804822167573699
59574,0.9388414047705698
59575,0.07480585696363395
59576,0.05793129744092962
59577,0.08372544487277278
59578,0.07661962421349466
59579,0.051132400254250365
59580,0.05340602090675184
59581,0.06276972030320016
59582,0.05554636114131306
59583,0.053389716151148514
59584,0.04618180697740604
59585,0.059663050719428345
59586,0.06800652312083022
59587,0.0620662489267263
59588,0.1998170557467619
59589,0.19694496888702728
59590,0.04807986643845552
59591,0.11765590539752979
59592,0.08341195735159246
59593,0.060361541855769474
59594,0.0877656935745128
59595,0.05328607580430911
59596,0.29647281656659985
59597,0.9177803963123077
59598,0.07780394534331014
59599,0.07863090435854503
59600,0.931303969514993
59601,0.06262942459230525
59602,0.1337820629020563
59603,0.05463118267019762
59604,0.07517943115890313
59605,0.05330286415630758
59606,0.1182072060730256
59607,0.0860417145938841
59608,0.06257776203558052
59609,0.06126709245856843
59610,0.930058193575066
59611,0.04876413921999656
59612,0.924790524660936
59613,0.07658062556324896
59614,0.13034509014215812
59615,0.05773934073184206
59616,0.08634596542869033
59617,0.08867550362948551
59618,0.1419435458103142
59619,0.049205890934456153
59620,0.0599007230344516
59621,0.04876413921999656
59622,0.0753159877638705
59623,0.12139419561817621
59624,0.09050155893804002
59625,0.05793129744092962
59626,0.11765590539752979
59627,0.0878632339579366
59628,0.06126709245856843
59629,0.04962111064804364
59630,0.08634596542869033
59631,0.04717627057741858
59632,0.05463118267019762
59633,0.058347372796053176
59634,0.05522855831198881
59635,0.05941672409429655
59636,0.12023180887908569
59637,0.07034228648747698
59638,0.9297130674750553
59639,0.05559365437532593
59640,0.05586105095332217
59641,0.054674744215605475
59642,0.04876413921999656
59643,0.10755018222282131
59644,0.08634596542869033
59645,0.2626947908627274
59646,0.05029340421209161
59647,0.9310159679273913
59648,0.05148865217939114
59649,0.05376647610185692
59650,0.04807986643845552
59651,0.04851573551853461
59652,0.065056436716596
59653,0.048859438400553845
59654,0.07180397762178736
59655,0.06153513127923038
59656,0.22754633341302333
59657,0.930191695083492
59658,0.16460496459212925
59659,0.0772331725296771
59660,0.09345269437756132
59661,0.05400962686027311
59662,0.884053223591406
59663,0.13034509014215812
59664,0.07532448010322446
59665,0.06828868807810762
59666,0.06257776203558052
59667,0.056084881361938455
59668,0.06361415264748083
59669,0.054254431164573735
59670,0.10095553984973948
59671,0.04807986643845552
59672,0.05303724444011859
59673,0.06361415264748083
59674,0.27975655958171997
59675,0.045765897530778865
59676,0.11361386345823843
59677,0.930191695083492
59678,0.056354837806584235
59679,0.06650173773365131
59680,0.04807986643845552
59681,0.0748410623192669
59682,0.06255006764034288
59683,0.04851573551853461
59684,0.08120124437716347
59685,0.06264631804388576
59686,0.21625764374919798
59687,0.06264631804388576
59688,0.0772331725296771
59689,0.09534627015943586
59690,0.05611192272865406
59691,0.04851573551853461
59692,0.12218860215266392
59693,0.05681167098654538
59694,0.05833200688053797
59695,0.056354837806584235
59696,0.884053223591406
59697,0.05002442607764901
59698,0.0772331725296771
59699,0.06175455877843372
59700,0.1409930005180431
59701,0.04807986643845552
59702,0.05681167098654538
59703,0.07988468136934623
59704,0.05148865217939114
59705,0.13620082816530343
59706,0.06175455877843372
59707,0.05376647610185692
59708,0.0548029199695973
59709,0.09084173340772239
59710,0.06361415264748083
59711,0.08867550362948551
59712,0.05924353861378684
59713,0.07480585696363395
59714,0.93130286004938
59715,0.8985862058741898
59716,0.11882677307500056
59717,0.05232676812268311
59718,0.0889056764624806
59719,0.8677130786280661
59720,0.06804822167573699
59721,0.9154862380135896
59722,0.060512942562078176
59723,0.058347372796053176
59724,0.06257776203558052
59725,0.06153513127923038
59726,0.05148865217939114
59727,0.16903980778859218
59728,0.04851573551853461
59729,0.04971283045812247
59730,0.09337643545329033
59731,0.08918847827273668
59732,0.06258752275296953
59733,0.06286620105525353
59734,0.06258752275296953
59735,0.056698845331490944
59736,0.13265984237429873
59737,0.049205890934456153
59738,0.14456063552932286
59739,0.0651554179441789
59740,0.05793129744092962
59741,0.04876413921999656
59742,0.13871276627303974
59743,0.059305797489807244
59744,0.12089256631168666
59745,0.05148865217939114
59746,0.06361415264748083
59747,0.9510853772998761
59748,0.05303724444011859
59749,0.07517943115890313
59750,0.15455723468098626
59751,0.05148865217939114
59752,0.059253773077686755
59753,0.06155300930640395
59754,0.049711995004916854
59755,0.15924825138819698
59756,0.065056436716596
59757,0.0609304799578011
59758,0.0860417145938841
59759,0.05793129744092962
59760,0.06258752275296953
59761,0.06351514904301414
59762,0.15080345052905542
59763,0.04618180697740604
59764,0.06622119373395474
59765,0.05155894381083648
59766,0.12627506380468678
59767,0.06544306454979398
59768,0.06809392010354431
59769,0.0772331725296771
59770,0.11241268901989332
59771,0.056354837806584235
59772,0.06226196767052938
59773,0.05586105095332217
59774,0.11437234830798348
59775,0.10926287431163761
59776,0.11771752353331255
59777,0.28113559822434175
59778,0.051132400254250365
59779,0.08634596542869033
59780,0.04547879010535549
59781,0.06361415264748083
59782,0.054254431164573735
59783,0.05463118267019762
59784,0.07633158502452986
59785,0.048859438400553845
59786,0.12648486594191255
59787,0.20093130997964392
59788,0.05340602090675184
59789,0.07988468136934623
59790,0.0753159877638705
59791,0.04512170127301318
59792,0.0937130568096598
59793,0.07972897933987544
59794,0.9341156325419231
59795,0.930191695083492
59796,0.04925774745435696
59797,0.06175455877843372
59798,0.049205890934456153
59799,0.054176530092161945
59800,0.08005422195735223
59801,0.06258752275296953
59802,0.1305917733368317
59803,0.15055002941963447
59804,0.09295229774690705
59805,0.04618180697740604
59806,0.05793129744092962
59807,0.05303724444011859
59808,0.04851573551853461
59809,0.053389716151148514
59810,0.054674744215605475
59811,0.04964847156367069
59812,0.054254431164573735
